,location,month,days_rained,days_cloudy,days_sunny,tourists
0,Boracay,1,17,8,6,146323
1,Boracay,2,13,9,6,161727
2,Boracay,3,7,14,10,192503
3,Boracay,4,9,12,10,193003
4,Boracay,5,11,11,9,206013
5,Boracay,6,18,8,4,190545
6,Boracay,7,20,8,3,167744
7,Boracay,8,18,9,4,124315
8,Boracay,9,19,8,3,156059
9,Boracay,10,18,10,3,175847
10,Boracay,11,15,11,5,173795
11,Boracay,12,15,11,5,153339
12,Bohol,1,21,8,2,129658
13,Bohol,2,16,10,3,140046
14,Bohol,3,20,8,3,115024
15,Bohol,4,17,9,3,111723
16,Bohol,5,15,12,4,137137
17,Bohol,6,15,12,3,126981
18,Bohol,7,14,14,4,144690
19,Bohol,8,11,16,4,140216
20,Bohol,9,12,14,4,120277
21,Bohol,10,19,10,2,127919
22,Bohol,11,21,7,2,133685
23,Bohol,12,23,6,2,167263
24,Cebu,1,17,9,5,490812
25,Cebu,2,13,10,5,394330
26,Cebu,3,11,11,9,335634
27,Cebu,4,13,10,6,302281
28,Cebu,5,14,11,6,337122
29,Cebu,6,16,11,3,330585
30,Cebu,7,20,9,2,378859
31,Cebu,8,18,9,3,362876
32,Cebu,9,19,9,2,328300
33,Cebu,10,22,7,2,362762
34,Cebu,11,18,9,4,403929
35,Cebu,12,18,9,4,520444
